0|,|0.07264631 0.5310862 0.0352185 0.08513718 0.021337125 0.002431387 0.35640767 0.07981276 0.60253596 0.04755621 0.090489015 0.012302548 0.0035271456 0.35871467 0.05386234 0.09044981 0.0479855
1|,|0.027983425 0.0038487508 0.71306705 0.009248576 0.0020297156 0.00026261262 0.003962987 0.036535304 0.00351686 0.6954049 0.008202727 0.0015868383 0.00037653864 0.002110706 0.014137047 0.058549087 0.00855897
2|,|0.0028377653 0.0029222437 0.00069048384 0.002398323 0.005090708 0.8125294 0.020458126 0.0048857997 0.0015166649 0.001367704 0.0024588094 0.004083741 0.7825796 0.0044786856 0.023938404 0.16711049 0.038415432
3|,|0.001478482 0.00027033815 0.0006749732 0.0003469384 0.51680213 0.00017601877 0.0005199666 0.0011756048 0.00016354266 0.00073963497 0.0002328797 0.4410353 0.00025189595 0.00035609576 0.010801805 0.10444835 0.007869763
4|,|0.02388575 0.22122353 0.013437304 0.042605344 0.0067940336 0.00013319653 0.0003832823 0.026019158 0.18619977 0.026234286 0.020431126 0.005162128 0.00017061051 0.00026153744 0.004233909 0.02676142 0.012184746
5|,|0.018295024 0.002140727 0.52550423 0.010110239 0.005204018 0.0015287261 0.0397512 0.022688346 0.0018571828 0.4792153 0.01055501 0.0038786929 0.0021937715 0.02553995 0.03894598 0.10434948 0.043183837
6|,|0.019124618 0.38618833 0.009322609 0.06943282 0.0034669703 0.00027037863 0.0005838689 0.02352773 0.3774443 0.020727234 0.0352153 0.002695852 0.0003014978 0.0003909267 0.004452413 0.036384773 0.007907251
7|,|3.3525164e-05 2.0327483e-05 8.156808e-05 0.00023380722 0.000272442 9.379499e-05 0.0005484016 5.2173946e-05 1.4158191e-05 0.00017171557 0.00014204775 0.00022573618 0.00011761688 0.0003364527 0.0008986326 0.014885847 0.0073351427
8|,|0.33551648 0.008183508 0.0051303227 0.0037743787 0.0018873313 0.00014293894 0.00012260945 0.38179412 0.0029571715 0.007966226 0.0013440095 0.0016905842 0.00022792419 0.00023752179 0.0078070117 0.06517756 0.007359751
9|,|0.00063467416 0.0001726229 0.0005373752 0.0003903554 0.45893446 0.00014898615 0.00034027878 0.00049457495 0.00010375057 0.000660904 0.00024597897 0.35271576 0.0002456902 0.00021564818 0.0061561014 0.034544524 0.007455137
10|,|0.22962523 0.00428866 0.009164486 0.0016182932 0.032636434 0.00013231106 0.00010051415 0.21934651 0.0013687778 0.012448622 0.0005450773 0.019399138 0.00024804083 0.00014113761 0.0049173026 0.010829615 0.008534799
11|,|0.006942266 0.0035126815 0.0018820418 0.0021565815 0.007797329 0.8884 0.036162905 0.011777854 0.0018612285 0.002863125 0.0022400538 0.0058303233 0.87777513 0.009082827 0.045559157 0.23979564 0.030900417
